PERIOD_INDEX,PREDICTED_RETURN,ACTUAL_RETURN,ABS_ERROR,DIRECTION_MATCH
6,0.016704,0.008843,0.007861,1
7,0.013015,0.007329,0.005686,1
8,0.001095,0.0,0.001095,1
9,-0.005655,0.024458,0.030113,0
10,-0.00561,0.007815,0.013425,0
11,0.007739,0.002981,0.004758,1
12,0.022931,0.013814,0.009117,1
13,0.06865,0.093638,0.024988,1
14,0.092453,0.034145,0.058308,1
15,0.013315,0.050191,0.036876,1
16,0.022119,0.028212,0.006093,1
17,0.018137,0.022343,0.004206,1
18,0.026359,0.008814,0.017545,1
19,-0.002782,0.009775,0.012557,0
20,0.010732,0.021254,0.010522,1
21,-0.028238,0.011787,0.040025,0
22,0.02559,0.008273,0.017317,1
23,0.029973,0.009211,0.020762,1
24,0.003554,0.057368,0.053814,1
25,0.042896,0.008623,0.034273,1
26,0.006975,0.002537,0.004438,1
27,0.017659,0.013744,0.003915,1
28,0.033813,0.044972,0.011159,1
29,0.013468,0.007396,0.006072,1
30,-0.006133,0.05234,0.058473,0
31,-0.009659,0.030339,0.039998,0
32,0.022939,0.006145,0.016794,1
33,0.01296,0.013773,0.000813,1
34,0.009042,0.030876,0.021834,1
35,0.012373,0.026304,0.013931,1
36,0.017152,0.010847,0.006305,1
37,-0.014374,0.001779,0.016153,0
38,-0.018612,0.00335,0.021962,0
